generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYME

staticDataTable,STD

curveIndex,STD:JPY6ML

curveConv
key,col1
AsOfDate,42922
Currency,JPY
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TkB:LnB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.0001729
3M,-1.4e-006
6M,0.0001786
12M,0.0011929

swapConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/365
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,SEMI-ANNUAL
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
iseomroll,TRUE

swapRates
key,col1,col2
1Y,0.0003125,TRUE
18M,0.0004125,TRUE
2Y,0.0005375,TRUE
3Y,0.00075,TRUE
4Y,0.001025,TRUE
5Y,0.0013125,TRUE
6Y,0.0016375,TRUE
7Y,0.001975,TRUE
8Y,0.0023,TRUE
9Y,0.002625,TRUE
10Y,0.002975,TRUE
12Y,0.003775,TRUE
15Y,0.005075,TRUE
20Y,0.00695,TRUE
25Y,0.0081,TRUE
30Y,0.0088,TRUE
35Y,0.00925,TRUE
40Y,0.0096125,TRUE

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1x7,0.000232
2x8,0.000285
3x9,0.00035

futureConv
key,col1
calendar,LNB:TKB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

