generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYME

staticDataTable,XccyBasis

curveIndex,XccyBasis:JPYDF_USDCSA

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TKB
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,JPY3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TKB
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TKB
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TKB
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDME:OIS
leg2forecast,USDME:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TKB
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TKB
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.00335
6M,-0.004025
9M,-0.004025
1Y,-0.004125
18M,-0.004625
2Y,-0.004925
3Y,-0.0054375
4Y,-0.0058375
5Y,-0.0061375
6Y,-0.006325
7Y,-0.0064125
8Y,-0.0064375
9Y,-0.006425
10Y,-0.0063625
12Y,-0.006225
15Y,-0.0059625
20Y,-0.0056125
25Y,-0.0052625
30Y,-0.0049

fxFwdConv
key,col1
calendar,LNB:NYB:TKB
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,TRUE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,-0.615
TN,-1.79
1W,-4.1
2W,-7.02
3W,-10.4
1M,-15.28
2M,-30.52
3M,-47.14
4M,-63.05
5M,-78.8
6M,-100.46
9M,-153.9

spotFxRates
key,col1,col2
USD,JPY,113.25

fraConv
key,col1

fraRates
key,col1

