generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_1X3BASIS_MKTDATA@39

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,TENORBASIS
CurveIndexFrequency,MONTHLY
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.00064185000000000002
2Y,0.00065000000000000008
3Y,0.00067500000000000004
4Y,0.00067500000000000004
5Y,0.00067500000000000004
6Y,0.00066500000000000001
7Y,0.00067500000000000004
8Y,0.00066250000000000011
9Y,0.00065000000000000008
10Y,0.00063250000000000003
12Y,0.00062500000000000001
15Y,0.00062500000000000001
20Y,0.00063750000000000005
25Y,0.0007000000000000001
30Y,0.00071249999999999992
,

FRAS
key,col1
,
,
,
,
,
,
,
,
,
,
,

