generatorFunction,tryMeCurveCalibrateBasis

curveCollection,USDME

staticDataTable,1M3MBasis

curveIndex,1M3MBasis:USD1ML

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS

basisConv
key,col1
MarketName,1M3MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:NYB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,QUARTERLY
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:NYB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:NYB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,MONTHLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,1M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:NYB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,1M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.00064185
2Y,0.00065
3Y,0.000675
4Y,0.000675
5Y,0.000675
6Y,0.000665
7Y,0.000675
8Y,0.0006625
9Y,0.00065
10Y,0.0006325
12Y,0.000625
15Y,0.000625
20Y,0.0006375
25Y,0.0007
30Y,0.0007125

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

