generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDME

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_NOCSA

curveConv
key,col1
AsOfDate,42922
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
generatemethod,DAILYCOMPOUNDING
resetlag,2D
firstrate,SHORTMARKET
slidingrule,MOD_FOLLOWING
eomday,31
iseomroll,TRUE
shorttermconvention,ARITHMETICAVERAGE
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,NONE
Epsilon,1E-10
MaxLoop,1000
CompoundingMethod,ARITHMETIC
SmoothShortEnd,FALSE

oisRates
key,col1,col2,col3,col4
ON,0.0116,,,TRUE
1W,0.0116,,,TRUE
2W,0.011602,,,TRUE
3W,0.01153,,,TRUE
1M,0.01158,,,TRUE
2M,0.011575,,,TRUE
3M,0.01169,,,TRUE
4M,0.011835,,,TRUE
5M,0.011925,,,TRUE
6M,0.01212,,,TRUE
9M,0.012595,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0015625
2Y,0.0018375
3Y,0.0019875
4Y,0.0021625
5Y,0.0023
6Y,0.002425
7Y,0.00255
10Y,0.00275
12Y,0.0028625
15Y,0.0029625
20Y,0.0030625
25Y,0.0031125
30Y,0.003175

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.014805
2Y,0.016615
3Y,0.018055
4Y,0.01924
5Y,0.020245
6Y,0.02109
7Y,0.02183
10Y,0.02347
12Y,0.024228
15Y,0.02499
20Y,0.02568
25Y,0.025925
30Y,0.02599

