generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDME

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
AsOfDate,42922
Currency,USD
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,NYB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0122333
3M,0.01303
6M,0.0145711
12M,0.0175122

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
3Y,0.017865,TRUE
4Y,0.019056,TRUE
5Y,0.02005,TRUE
6Y,0.02089,TRUE
7Y,0.02162,TRUE
8Y,0.02224,TRUE
9Y,0.02278,TRUE
10Y,0.023255,TRUE
12Y,0.02402,TRUE
15Y,0.024765,TRUE
20Y,0.025455,TRUE
25Y,0.0257,TRUE
30Y,0.025765,TRUE

fraConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ED1 Comdty,42998,43089,98.63,0.015
ED2 Comdty,43089,43180,98.5,0.015
ED3 Comdty,43180,43271,98.4,0.015
ED4 Comdty,43271,43362,98.315,0.015
ED5 Comdty,43362,43453,98.23,0.015
ED6 Comdty,43453,43544,98.13,0.015
ED7 Comdty,43544,43635,98.07,0.015
ED8 Comdty,43635,43726,98.005,0.015

convexityAdjConv
key,col1

convexityAdjRates
key,col1

