generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
AsOfDate,42419
Currency,USD
yieldgen.interpolation,fn_MonotoneConvexInterpolation

oisRates
key,col1,col2,col3,col4
ON,0.0037,,,TRUE
FFJ6,99.63,42522,42551,TRUE
FFK6,99.61,42552,42582,TRUE
FFM6,99.56,42583,42613,TRUE
FFN6,99.515,42614,42643,TRUE
FFQ6,99.485,42646,42674,TRUE
FFU6,99.465,42675,42704,TRUE
FFV6,99.435,42705,42735,TRUE
FFX6,99.42,42738,42766,TRUE
FFZ7,99.385,42767,42794,TRUE
2Y,0.0066,,,TRUE
3Y,0.00776,,,TRUE
4Y,0.0088,,,TRUE
5Y,0.00979,,,TRUE
6Y,0.01072,,,TRUE
7Y,0.01159,,,TRUE
10Y,0.01371,,,TRUE
12Y,0.01482,,,TRUE
15Y,0.016,,,TRUE
20Y,0.0172,,,TRUE
25Y,0.01778,,,TRUE
30Y,0.01813,,,TRUE

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
eomday,31
iseomroll,FALSE
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000

curveNames,OIS:USDOIS:USDDF:USDDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00266
3Y,0.00278
4Y,0.00292
5Y,0.00306
6Y,0.00319
7Y,0.00329
10Y,0.00347
12Y,0.00352
15Y,0.00357
20Y,0.00362
25Y,0.00364
30Y,0.00365

loBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.009485
3Y,0.01073
4Y,0.011915
5Y,0.013055
6Y,0.01409
7Y,0.01508
10Y,0.0174
12Y,0.018575
15Y,0.01978
20Y,0.021015
25Y,0.0216
30Y,0.021965

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

