generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR3ML

curveConv
key,col1
AsOfDate,42521
Currency,EUR
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation
future.interpolation,fn_linearinterpolation
isfrause,FALSE
isfutureuse,TRUE
Frequency,Quarterly
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00349
3M,-0.00261
6M,-0.00153
12M,-0.00015

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Quarterly
Interpolation,fn_SplineInterpolation
IsEomRoll,TRUE
EomDay,31
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000

swapRates
key,col1,col2
3Y,-0.00265,TRUE
4Y,-0.00205,TRUE
5Y,-0.0012475,TRUE
6Y,-0.0002475,TRUE
7Y,0.0009025,TRUE
8Y,0.0021275,TRUE
9Y,0.0033225,TRUE
10Y,0.0044425,TRUE
11Y,0.00543334,TRUE
12Y,0.00634584,TRUE
15Y,0.0084325,TRUE
20Y,0.0101675,TRUE
25Y,0.01069667,TRUE
30Y,0.0108675,TRUE

fraConv
key,col1

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,TGT
daycount,Act/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,TRUE
TensionGap,2
UseConvexAdjustment,TRUE

futureRates
key,col1,col2,col3,col4
ERU6 Comdty,42634,42725,100.28,0.00514
ERV6 Comdty,42662,42753,100.285,0.00514
ERX6 Comdty,42690,42781,100.29,0.00514
ERZ6 Comdty,42725,42809,100.295,0.00514
ERH7 Comdty,42809,42907,100.3,0.00514
ERM7 Comdty,42907,42998,100.305,0.00514
ERU7 Comdty,42998,43089,100.305,0.00514
ERZ7 Comdty,43089,43180,100.3,0.00514
ERH8 Comdty,43180,43271,100.285,0.00514

convexityAdjConv
key,col1

convexityAdjRates
key,col1

