generatorFunction,tryMeCurveCalibrateSwap

curveCollection,Contiguous

staticDataTable,STD

curveIndex,STD:USD3M

curveConv
key,col1
AsOfDate,43882
Currency,USD
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
future.interpolation,fn_LinearSplineInterpolation
isfrause,FALSE
isfutureuse,TRUE
Frequency,3M
dfcurvename,OIS
FastRebuild,FALSE

moneyMarketConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

liborConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

liborRates
key,col1
1M,0.0158113
3M,0.0167925
6M,0.0167475
12M,0.0172863

swapConv
key,col1
calendar,LnB:NYB
daycount,30/360
daycountfloat,ACT/360
eomday,31
frequency,SEMI-ANNUAL
frequencyfloat,QUARTERLY
resetlag,2
slidingrule,MOD_FOLLOWING
epsilon,1e-09
gradientEpsilon,1e-15
delta,1e-10
maxLoop,1000
IsNewtonraphson,TRUE
iseomroll,FALSE
issimultaneouseq,TRUE
IsTimeInterpolation,TRUE

swapRates
key,col1,col2
2Y,0.0138341535029225,TRUE
3Y,0.0133065688499859,TRUE
4Y,0.0131537904310983,TRUE
5Y,0.0131719768704159,TRUE
6Y,0.0132893834640148,TRUE
7Y,0.0134564065311343,TRUE
8Y,0.013662817645124,TRUE
9Y,0.0138932162171525,TRUE
10Y,0.014121880558668,TRUE
12y,0.0145107598007708,TRUE
15y,0.014955908180705,TRUE
20y,0.0154268025770236,TRUE
25y,0.0155495015521264,TRUE
30y,0.0155279779952111,TRUE

fraConv
key,col1

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,LnB:NYB
slidingrule,MOD_FOLLOWING
resetlag,2
ApplyTension,FALSE
iseomroll,FALSE
InterpolationJoinDate,44455
smoothShortEnd,TRUE

futureRates
key,col1,col2,col3,col4
USD_Future_ED1,43908,44000,98.35625,0
USD_Future_ED2,43999,44091,98.5075,0
USD_Future_ED3,44090,44181,98.6025,0
USD_Future_ED4,44181,44271,98.6425,0
USD_Future_ED5,44272,44364,98.75,0
USD_Future_ED6,44363,44455,98.7825,0

convexityAdjConv
key,col1

convexityAdjRates
key,col1

