generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYYC

staticDataTable,STD

curveIndex,STD:JPY6ML

curveConv
key,col1
AsOfDate,42578
Currency,JPY
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
dfcurvename,OIS

moneyMarketConv
key,col1
calendar,TkB
daycount,act/360
slidingrule,following

liborConv
key,col1
calendar,LnB:TkB
daycount,act/360
frequency,simple
resetlag,2
slidingrule,mod_following

liborRates
key,col1
6M,-0.0002493

swapConv
key,col1
calendar,TkB:LnB
daycount,act/365
daycountfix,act/365
daycountfloat,act/360
frequency,semi-annual
frequencyfloat,semi-annual
interpolation,fn_splineinterpolation
iseomroll,TRUE
isnewtonraphson,TRUE
istimeinterpolation,TRUE
resetlag,2
slidingrule,mod_following
issimultaneouseq,TRUE

swapRates
key,col1,col2
2Y,-0.001712,TRUE
3Y,-0.001975,TRUE
4Y,-0.00205,TRUE
5Y,-0.001987,TRUE
6Y,-0.00185,TRUE
7Y,-0.001638,TRUE
8Y,-0.00135,TRUE
9Y,-0.001038,TRUE
10Y,-0.0007,TRUE
12Y,-3.75e-005,TRUE
15Y,0.000975,TRUE
20Y,0.002125,TRUE
25Y,0.0025125,TRUE
30Y,0.002675,TRUE
35Y,0.003113,TRUE
40Y,0.00275,TRUE

fraConv
key,col1
calendar,TkB:LnB
daycount,act/360
resetlag,2
slidingrule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,FALSE
TensionGap,2
SmoothShortEnd,FALSE

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

