generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42450
Currency,EUR
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,act/365_isda
frequency,continuous
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,no_change
yieldgen.interpolation,fn_splineinterpolation
isfrause,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
isRenotionalAdjust,TRUE
dfcurvename,OIS

basisConv
key,col1
adjustvalue.interpolation,fn_splineinterpolation
isleg1spread,TRUE
leg1cashlet.calendar,LnB:NYB:Tgt
leg1cashlet.daycount,Act/360
leg1cashlet.frequency,Quarterly
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2d
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,Act/360
leg1index.fixing.calendar,LnB
leg1index.frequency,Simple
leg1index.payment.calendar,LnB
leg1index.resetlag,2
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LnB:NYB:Tgt
leg2cashlet.daycount,Act/360
leg2cashlet.frequency,Quarterly
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,Act/360
leg2index.fixing.calendar,LnB
leg2index.frequency,Simple
leg2index.payment.calendar,LnB
leg2index.resetlag,2
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
isfwdinter,FALSE
fwdinterpolation,fn_splineinterpolation
isyieldspreadcalc,FALSE
spotrateterm,3M

basisRates
key,col1
1Y,-0.002825
2Y,-0.0033375
3Y,-0.003825
4Y,-0.004125
5Y,-0.00435
6Y,-0.0044375
7Y,-0.004475
8Y,-0.00445
9Y,-0.0044125
10Y,-0.00435
12Y,-0.0041375
15Y,-0.0037875
20Y,-0.0033
25Y,-0.0030125
30Y,-0.00295

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

