generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,EUR
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00371
3M,-0.00301
6M,-0.00201
12M,-0.00058

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,ANNUAL
FrequencyFloat,Semi-Annual
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
isSimultaneousEq,TRUE
Epsilon,1e-009
MaxLoop,1000
isEomRol,TRUE

swapRates
key,col1,col2
2Y,-0.001576,FALSE
3Y,-0.000317,TRUE
4Y,0.00111,TRUE
5Y,0.002586,TRUE
6Y,0.004022,TRUE
7Y,0.0054,TRUE
8Y,0.006726,TRUE
9Y,0.00797,TRUE
10Y,0.009109,TRUE
11Y,0.010135,TRUE
12Y,0.011038,TRUE
15Y,0.013092,TRUE
20Y,0.014859,TRUE
25Y,0.015542,TRUE
30Y,0.015829,TRUE
40Y,0.015849,TRUE
50Y,0.015379,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1X7,-0.00205
2X8,-0.00207
3X9,-0.00212
4X10,-0.00216
5X11,-0.00219
6X12,-0.00223
7X13,-0.00226
8X14,-0.00229
9X15,-0.00232
10X16,-0.00233
11X17,-0.00235

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

