generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC_TIBOR

staticDataTable,Tibor3M

curveIndex,Tibor3M:JPY3ML_TIBOR

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFRAUse,TRUE
FixingSource,JPYYC

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:TKB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,Tibor6M
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:TKB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:TKB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:TKB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,Tibor6M
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:TKB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:TKB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1,col2,col3,col4
1Y,0.000449045,,,
18M,0.000424011,,,
2Y,0.000401162,,,
3Y,0.000387282,,,
4Y,0.000374922,,,
5Y,0.000362413,,,
6Y,0.00035,,,
7Y,0.00033776,,,
8Y,0.00033726,,,
9Y,0.0003375,,,
10Y,0.0003375,,,
12Y,0.0002875,,,
15Y,0.0002375,,,
20Y,0.0002125,,,
25Y,0.0002125,,,
30Y,0.0002125,,,
35Y,0.0002125,,,
40Y,0.0002125,,,

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x4,0.0005338
2x5,0.0005127
3x6,0.0005029

