generatorFunction,tryMeSABRSetupParameter

gridID,USD_Swaption_Annuity

conventionID,USD_Swaption_Conv

gridData
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.989218189325394,1.96743406578702,2.93168018931369,3.87506754220081,4.79954872808658,6.58462680164313,9.12557887836635,12.9691653325474,16.3861348125457,19.4318968590487,22.164179119696
3M,0.989885195311537,1.97072452080719,2.92391837623398,3.86410417165865,4.78529947649854,6.5732266759619,9.09444714466954,12.9223334385325,16.3238419226033,19.3597219720566,22.0847285724195
6M,0.989350674487977,1.96081965576301,2.90968719533633,3.85297719362393,4.77187418215783,6.54757300439667,9.06120012414546,12.8727122489245,16.2567140953561,19.2814952401627,21.9968596173539
1Y,0.98473167443859,1.94226068493605,2.88707652931975,3.81302292218069,4.71947397659533,6.47504468059584,8.95441033240127,12.7140003083564,16.0562935989598,19.040926798442,21.7212174041077
2Y,0.962806172583112,1.90752006098154,2.83336164688816,3.7446567443786,4.6261056947658,6.33941235520508,8.76457061750504,12.4369681110525,15.6983503310354,18.6184890737656,21.2419253104717
3Y,0.94476486768654,1.87065899312094,2.77705568275114,3.66593203654742,4.53015058561529,6.20402883046645,8.57158982055141,12.1586103277646,15.3494171311009,18.2041192918096,20.7725064396523
4Y,0.925946392860934,1.83239744727558,2.72374960220822,3.58796815127609,4.4324324304283,6.06733380308152,8.37856063816196,11.8807213880859,15.001992237737,17.7962331591418,20.3108907451278
5Y,0.906451054414641,1.79780320934729,2.66202175841515,3.50648603756737,4.33364172956572,5.9298103436896,8.18431989463699,11.6056013667377,14.6581479586598,17.3976387003329,19.8594319567907
7Y,0.871481467638454,1.71594574679067,2.54084355033221,3.34864216207922,4.13711864216946,5.66207072711822,7.80855883962021,11.0743830272742,13.9950400566286,16.6189339993423,18.981234545454
10Y,0.807745680654859,1.59616861412388,2.36981528307196,3.1189725157353,3.85067816507127,5.26737234383766,7.27195963717194,10.3245062290941,13.0639969707672,15.525790227225,17.7426056258266
15Y,0.716657491538703,1.41669417876638,2.10055664507421,2.77045510058799,3.42128147210066,4.68231022954115,6.47382806402285,9.21331880569594,11.6751120621537,13.8919274607554,15.9012558600204
20Y,0.637629182201757,1.26095031562416,1.8738992666051,2.46866367255175,3.0507657863355,4.18126209789045,5.79025819114581,8.25205186800074,10.4723664916394,12.4792555843813,14.3067133705351
25Y,0.57128423083265,1.1304299120235,1.68073024268251,2.21494051734512,2.73789914496288,3.75386614872959,5.19969418702203,7.42000980068667,9.43007442164584,11.2553224019975,12.9170133805151
30Y,0.513363404833652,1.01596700376671,1.50807595378391,1.99257730170473,2.46179504205915,3.37662387978626,4.68211065572379,6.69217527668296,8.51742325703458,10.1791142355522,11.6725951189882

