generatorFunction,tryMeLWOBondCreate

bondObjectName,USTREASURY@1

bondLVB
key,col1
BONDDESCRIPTION,UST 2% 15-11-2026
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,USD
ISIN,US912828U246
ISCLEANPRICE,TRUE

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
COUPON,0.02
NOTIONALEXCHANGE,START_AND_END
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,Semi-Annual
FACEVALUE,1000000
ISSUEDATE,42689
FIRSTCOUPONDATE,
LASTCOUPONDATE,
MATURITYDATE,46341
ACCRUALCALENDAR,NYB
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTCALENDAR,NYB
PAYMENTLAG,0D
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION

validateKeys,TRUE

