generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_OIS_CURVE_MARKETDATA@553

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,43154

OIS
key,col1,col2,col3,col4
ON,0.014200000000000001,,,TRUE
1W,0.014102999999999999,,,TRUE
2W,0.01417,,,TRUE
3W,0.01417,,,TRUE
1M,0.01464,,,TRUE
2M,0.01566,,,TRUE
3M,0.016060000000000001,,,TRUE
4M,0.016449999999999999,,,TRUE
5M,0.01687,,,TRUE
6M,0.017229999999999999,,,TRUE
9M,0.01813,,,TRUE
1Y,0.018939999999999999,,,TRUE
2Y,0.021190000000000001,,,TRUE
3Y,0.022429999999999999,,,TRUE
4Y,0.023120000000000002,,,TRUE
5Y,0.023545,,,TRUE
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,

OISFIXINGS
key,col1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,

LIBOROISBASISSPREADS
key,col1
1Y,0.00365
2Y,0.00348125
3Y,0.0035000000000000001
4Y,0.0035374999999999998
5Y,0.0035875
7Y,0.0036812500000000001
10Y,0.0037499999999999999
12Y,0.0038
15Y,0.0038500000000000001
20Y,0.0039249999999999997
25Y,0.0041371000000000003
30Y,0.0040000000000000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,

SWAPS
key,col1
1Y,0.00022698999999999999
2Y,0.024868999999999999
3Y,0.026131999999999999
4Y,0.026849000000000001
5Y,0.027288
7Y,0.028013
10Y,0.028843000000000001
12Y,0.029274000000000001
15Y,0.029675
20Y,0.029947000000000001
25Y,0.029919000000000001
30Y,0.029796
,
,
,
,
,
,
,
,
,
,
,
,
,
,

