generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,43069
Currency,USD
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0116,,,TRUE
12M,0.015844,,,TRUE
2Y,0.017324,,,TRUE
3Y,0.01815,,,TRUE
4Y,0.0187,,,TRUE
5Y,0.01906,,,TRUE
6Y,0.01943,,,TRUE
7Y,0.01979,,,TRUE
10Y,0.02073,,,TRUE
12Y,0.02122,,,TRUE
15Y,0.02171,,,TRUE
20Y,0.02214,,,TRUE
25Y,0.02227,,,TRUE
30Y,0.022275,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.0020375
3Y,0.002225
4Y,0.00235
5Y,0.0024875
6Y,0.0026
7Y,0.0026875
10Y,0.0029125
12Y,0.003038
15Y,0.0031875
20Y,0.0033125
25Y,0.0034
30Y,0.00345

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.019515
3Y,0.020533
4Y,0.021194
5Y,0.02171
6Y,0.022186
7Y,0.02265
10Y,0.023814
12Y,0.024435
15Y,0.02507
20Y,0.02568
25Y,0.025884
30Y,0.025915

