generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:EUR3ML

curveConv
key,col1
AsOfDate,42776
Currency,EUR
Basis.interpolation,FN_MONOTONECONVEXINTERPOLATION
daycount,ACT/365_ISDA
interpolation,FN_MONOTONECONVEXINTERPOLATION
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION
Basis.interpolation.3m6mBasis,FN_MONOTONECONVEXINTERPOLATION
Basis.interpolation.XccyBasis,FN_MONOTONECONVEXINTERPOLATION
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_MONOTONECONVEXINTERPOLATION
isfwdinter,FALSE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

basisRates
key,col1
1Y,0.000845
2Y,0.000955
3Y,0.00106
4Y,0.0011475
5Y,0.0012225
6Y,0.0012325
7Y,0.0012225
8Y,0.0011875
9Y,0.0011375
10Y,0.0010775
11Y,0.0010425
12Y,0.00098417
15Y,0.00083
20Y,0.00065
25Y,0.00054
30Y,0.00045

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

