generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_OIS_MKTDATA@18

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,42892

OIS
key,col1,col2,col3,col4
ON,0.0091000000000000004,,,TRUE
1W,0.0094199999999999996,,,TRUE
2W,0.010370000000000001,,,TRUE
1M,0.010800000000000001,,,TRUE
2M,0.01106,,,TRUE
3M,0.011180000000000001,,,TRUE
4M,0.01132,,,TRUE
5M,0.01145,,,TRUE
6M,0.01155,,,TRUE
7M,0.011690000000000001,,,TRUE
8M,0.011809999999999999,,,TRUE
9M,0.01191,,,TRUE

OISFIXINGS
key,col1
,
,
,
,

LIBOROISBASISSPREADS
key,col1
1Y,0.00125
2Y,0.0015250000000000001
3Y,0.0017875
4Y,0.0019875000000000001
5Y,0.0021624999999999999
6Y,0.0022750000000000001
7Y,0.0023874999999999999
10Y,0.0026250000000000002
12Y,0.0027499999999999998
15Y,0.002875
20Y,0.0030249999999999999
25Y,0.0030999999999999999
30Y,0.0031624999999999999

