generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TGT
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TGT
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2D
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TGT
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TGT
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.0028625
6M,-0.0028625
9M,-0.003275
1Y,-0.003275
2Y,-0.0033875
3Y,-0.0034125
4Y,-0.0034
5Y,-0.003375
6Y,-0.0033125
7Y,-0.0032375
8Y,-0.0031625
9Y,-0.0031
10Y,-0.00305
12Y,-0.0028625
15Y,-0.0025625
20Y,-0.0021375
25Y,-0.0017375
30Y,-0.0014875

fxFwdConv
key,col1
calendar,LnB:NYB:TGT
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,FALSE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,0.433
TN,1.39
1W,4.01
2W,6.93
3W,10.5
1M,14.97
2M,31.74
3M,48.36
4M,65.26
5M,82.87
6M,101.14
9M,159.33

spotFxRates
key,col1,col2
EUR,USD,1.0716

fraConv
key,col1

fraRates
key,col1

