generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC

staticDataTable,LCH3M

curveIndex,LCH3M:JPY3ML_LCH

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
future.interpolation,FN_LINEARINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFRAUse,TRUE

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:TKB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,LCH6M
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:TKB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:TKB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:TKB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:TKB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:TKB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1,col2,col3,col4
1Y,0.0001875,,,
18M,0.0002,,,
2Y,0.0002125,,,
3Y,0.0002375,,,
4Y,0.0002625,,,
5Y,0.0003,,,
6Y,0.00035,,,
7Y,0.000425,,,
8Y,0.0005,,,
9Y,0.000575,,,
10Y,0.0006375,,,
12Y,0.00075,,,
15Y,0.0008375,,,
20Y,0.000925,,,
25Y,0.0010375,,,
30Y,0.0011375,,,
35Y,0.0011375,,,
40Y,0.0011375,,,

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x4,0.00015
2x5,0.000175
3x6,0.000175

