generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYYC

staticDataTable,STD

curveIndex,STD:JPY6ML_JSCC

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TkB:LnB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.0002271
3M,5.5e-005
6M,0.0003357
12M,0.0013643

swapConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/365
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,SEMI-ANNUAL
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
iseomroll,TRUE

swapRates
key,col1,col2
1Y,0.0002875,TRUE
18M,0.000275,TRUE
2Y,0.0002875,TRUE
3Y,0.0003375,TRUE
4Y,0.000475,TRUE
5Y,0.0006625,TRUE
6Y,0.0009,TRUE
7Y,0.0011625,TRUE
8Y,0.001475,TRUE
9Y,0.0018,TRUE
10Y,0.0021625,TRUE
12Y,0.002975,TRUE
15Y,0.0042375,TRUE
20Y,0.0059625,TRUE
25Y,0.0068875,TRUE
30Y,0.0073625,TRUE
35Y,0.007775,TRUE
40Y,0.0080875,TRUE

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1x7,0.000335
2x8,0.000325
3x9,0.000315

futureConv
key,col1
calendar,LNB:TKB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

