generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:EUR3ML

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
isSimultaneousEq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
isSameGridIndex,TRUE
SpotRateTerm,3M
isYieldSpreadCalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.0008
2Y,0.00089
3Y,0.00099
4Y,0.0010575
5Y,0.0011425
6Y,0.00117
7Y,0.001165
8Y,0.0011375
9Y,0.0010925
10Y,0.0010375
11Y,0.0010015
12Y,0.00095
15Y,0.000805
20Y,0.0006425
25Y,0.00054
30Y,0.00045

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

