generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TGT
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TGT
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2D
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TGT
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TGT
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.0031
6M,-0.003025
9M,-0.0032625
1Y,-0.0031375
2Y,-0.0032
3Y,-0.003325
4Y,-0.003425
5Y,-0.003475
6Y,-0.0034625
7Y,-0.0034375
8Y,-0.0034125
9Y,-0.0033875
10Y,-0.0033625
12Y,-0.0031875
15Y,-0.002825
20Y,-0.00235
25Y,-0.0019375
30Y,-0.0016625

fxFwdConv
key,col1
calendar,LnB:NYB:TGT
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,FALSE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,0.45
TN,0.49
1W,3.38
2W,6.82
3W,10.29
1M,15.19
2M,33.3
3M,51.58
4M,67.65
5M,86.72
6M,105.7
9M,164.61

spotFxRates
key,col1,col2
EUR,USD,1.08705

fraConv
key,col1

fraRates
key,col1

