generatorFunction,tryMeCurveCalibrateOIS

curveCollection,GBPYC

staticDataTable,OIS

curveIndex,OIS:GBPOIS:GBPDF:GBPDF_NOCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,LNB
daycount,ACT/365
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.002155,,,TRUE
1W,0.002128,,,TRUE
1M,0.00213,,,TRUE
2M,0.00213,,,TRUE
3M,0.00215,,,TRUE
4M,0.00221,,,TRUE
5M,0.002235,,,TRUE
6M,0.00227,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.001195
2Y,0.00139
3Y,0.00153
4Y,0.001655
5Y,0.001755
7Y,0.001885
10Y,0.001935
15Y,0.0018
20Y,0.00166
30Y,0.00147

swapConv
key,col1
calendar,LNB
daycountfix,ACT/365
frequencyfix,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.00378
2Y,0.00469
3Y,0.005675
4Y,0.00664
5Y,0.0076
7Y,0.00932
10Y,0.01147
15Y,0.01371
20Y,0.0145
30Y,0.01444

