generatorFunction,tryMeCurveCalibrateSwap

curveCollection,GBPYC

staticDataTable,STD

curveIndex,STD:GBP3ML

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.00255
3M,0.0031463
6M,0.0046369
12M,0.0067488

swapConv
key,col1
Calendar,LNB
DayCount,ACT/365
DayCountFloat,ACT/365
Frequency,QUARTERLY
FrequencyFloat,QUARTERLY
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
2Y,0.00469,TRUE
3Y,0.005675,TRUE
4Y,0.00664,TRUE
5Y,0.0076,TRUE
6Y,0.0084,TRUE
7Y,0.00932,TRUE
8Y,0.01008,TRUE
9Y,0.0108,TRUE
10Y,0.01147,TRUE
12Y,0.01259,TRUE
15Y,0.01371,TRUE
20Y,0.0145,TRUE
25Y,0.014415,TRUE
30Y,0.01444,TRUE

fraConv
key,col1
Calendar,LNB
DayCount,ACT/365
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,LNB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1,col2,col3,col4
L 1 Comdty,42907,42998,99.67001,0.005
L 2 Comdty,42998,43089,99.62,0.005
L 3 Comdty,43089,43180,99.57001,0.005
L 4 Comdty,43180,43271,99.53001,0.005

convexityAdjConv
key,col1

convexityAdjRates
key,col1

