generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYYC

staticDataTable,OIS

curveIndex,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y

oisRates
key,col1,col2,col3,col4
ON,-0.0005281,,,TRUE
1W,-0.00056,,,TRUE
1M,-0.00056,,,TRUE
2M,-0.00056,,,TRUE
3M,-0.000563,,,TRUE
4M,-0.00056,,,TRUE
5M,-0.00056,,,TRUE
6M,-0.00056,,,TRUE
9M,-0.00056,,,TRUE
1Y,-0.00056,,,TRUE
18M,-0.00056,,,TRUE
2Y,-0.00056,,,TRUE
3Y,-0.00054,,,TRUE
4Y,-0.000425,,,TRUE
5Y,-0.000275,,,TRUE
6Y,-0.00015,,,TRUE
7Y,2.5e-005,,,TRUE
8Y,0.000175,,,TRUE
9Y,0.00035,,,TRUE
10Y,0.000575,,,TRUE
12Y,0.00115,,,TRUE
15Y,0.002375,,,TRUE
20Y,0.00405,,,TRUE
25Y,0.00495,,,TRUE
30Y,0.0054,,,TRUE
35Y,0.00585,,,TRUE
40Y,0.006175,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0008875
18M,0.0009125
2Y,0.0009375
3Y,0.0009875
4Y,0.001075
5Y,0.001175
6Y,0.0012875
7Y,0.0014125
8Y,0.0015625
9Y,0.0017125
10Y,0.001875
12Y,0.0021125
15Y,0.0022875
20Y,0.0025
25Y,0.0026875
30Y,0.00285
35Y,0.0028625
40Y,0.0028625

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.000325
18M,0.00035
2Y,0.0003875
3Y,0.000475
4Y,0.00065
5Y,0.000875
6Y,0.0011375
7Y,0.0014125
8Y,0.0017375
9Y,0.0020875
10Y,0.0024625
12Y,0.0033125
15Y,0.0046875
20Y,0.0065875
25Y,0.0076625
30Y,0.0082625
35Y,0.0087
40Y,0.009025

