generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_NOCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.0091,,,TRUE
1W,0.0091,,,TRUE
2W,0.009101,,,TRUE
3W,0.00907,,,TRUE
1M,0.00905,,,TRUE
2M,0.00996,,,TRUE
3M,0.010404,,,TRUE
4M,0.010616,,,TRUE
5M,0.01091,,,TRUE
6M,0.0112,,,TRUE
9M,0.01178,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0015375
2Y,0.00178
3Y,0.001975
4Y,0.002138
5Y,0.0022625
6Y,0.0025451
7Y,0.0025
10Y,0.00277
12Y,0.0028875
15Y,0.00305
20Y,0.0031875
25Y,0.00326
30Y,0.00335

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.013962
2Y,0.016045
3Y,0.01768
4Y,0.018955
5Y,0.019984
6Y,0.020845
7Y,0.021586
10Y,0.023248
12Y,0.02404
15Y,0.024798
20Y,0.025473
25Y,0.02569
30Y,0.025742

