generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42913
Currency,EUR
Frequency,SIMPLE
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfutureuse,FALSE
dfcurvename,OIS
GenerateForwardsFromSwapsOnly,TRUE
future.interpolation,FN_LINEARSPLINEINTERPOLATION

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,SIMPLE
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

liborRates
key,col1
6M,-0.00273

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,FN_SPLINEINTERPOLATION
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

swapRates
key,col1,col2
2Y,-0.001576,TRUE
3Y,-0.000491,TRUE
4Y,0.000671,TRUE
5Y,0.001892,TRUE
6Y,0.003095,TRUE
7Y,0.004296,TRUE
8Y,0.0055,TRUE
9Y,0.006668,TRUE
10Y,0.007756,TRUE
11Y,0.008744,TRUE
12Y,0.009622,TRUE
15Y,0.011623,TRUE
20Y,0.013356,TRUE
25Y,0.014003,TRUE
30Y,0.014283,TRUE
40Y,0.014353,TRUE
50Y,0.013893,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00256
3X9,-0.00246
4X10,-0.00234
5X11,-0.00223
6X12,-0.00211
7X13,-0.00199
8X14,-0.00187
9X15,-0.00174
10X16,-0.00158
11X17,-0.00143
12X18,-0.00125

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

futureRates
key,col1

convexityAdjConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
isfwdinter,FALSE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

convexityAdjRates
key,col1
1Y,0.00061
2Y,0.000755
3Y,0.00088
4Y,0.0009625
5Y,0.0010375
6Y,0.0010675
7Y,0.0010775
8Y,0.0010625
9Y,0.0010375
10Y,0.0010025
11Y,0.00098217
12Y,0.00094183
15Y,0.00081
20Y,0.0006525
25Y,0.000551
30Y,0.000465

