generatorFunction,tryMeLWOScheduleCreateBespokeFromCashflows

scheduleObjectName,FIXED_SCHEDULE_STRUCTURED

bespokeScheduleProperties
key,col1
NOTIONALEXCHANGE,START_AND_END
SCHEDULETYPE,FIXED
PAYRECEIVE,PAY

bespokeCashflowsLVB
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
Notional,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000,195000000
Leverage,0.1,0.2,0.3,1,1,1,1,1,1,1,1,1,1,1,1,1
FixedRate,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
AccrualStart,43550,43830,44196,44561,44925,45289,45657,46022,46387,46752,47116,47483,47848,48213,48579,48943
AccrualEnd,43830,44196,44561,44925,45289,45657,46022,46387,46752,47116,47483,47848,48213,48579,48943,49307
PaymentDate,43830,44196,44561,44925,45289,45657,46022,46387,46752,47116,47483,47848,48213,48579,48943,49307
CouponMultiplier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AccrualDaycount,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360,30/360

validateKeys,TRUE

