generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYYC

staticDataTable,OIS

curveIndex,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

curveConv
key,col1
AsOfDate,42940.6272569444
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y

oisRates
key,col1,col2,col3,col4
ON,-0.00055,,,TRUE
1W,-0.0005625,,,TRUE
1M,-0.0005625,,,TRUE
2M,-0.0005625,,,TRUE
3M,-0.0005625,,,TRUE
4M,-0.0005625,,,TRUE
5M,-0.0005625,,,TRUE
6M,-0.0005625,,,TRUE
9M,-0.00055,,,TRUE
1Y,-0.000525,,,TRUE
18M,-0.0005,,,TRUE
2Y,-0.000475,,,TRUE
3Y,-0.0004125,,,TRUE
4Y,-0.0003,,,TRUE
5Y,-0.0001875,,,TRUE
6Y,-6.25e-005,,,TRUE
7Y,6.25e-005,,,TRUE
8Y,0.000225,,,TRUE
9Y,0.0004,,,TRUE
10Y,0.0006,,,TRUE
12Y,0.00115,,,TRUE
15Y,0.0023125,,,TRUE
20Y,0.004,,,TRUE
25Y,0.005025,,,TRUE
30Y,0.0056375,,,TRUE
35Y,0.0061375,,,TRUE
40Y,0.006525,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.00075
18M,0.0008
2Y,0.0008625
3Y,0.0009625
4Y,0.0010625
5Y,0.0011875
6Y,0.001325
7Y,0.0014875
8Y,0.001625
9Y,0.0017625
10Y,0.0019
12Y,0.00215
15Y,0.0023
20Y,0.0025
25Y,0.0026375
30Y,0.0027625
35Y,0.002775
40Y,0.002775

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.000225
18M,0.0003
2Y,0.0003875
3Y,0.0005375
4Y,0.0007375
5Y,0.000975
6Y,0.0012375
7Y,0.001525
8Y,0.001825
9Y,0.0021375
10Y,0.002475
12Y,0.003275
15Y,0.0045875
20Y,0.006475
25Y,0.0076375
30Y,0.008375
35Y,0.0088875
40Y,0.009275

