generatorFunction,tryMeLWOSwapCreate

swapName,CUSTOM_IRS@36

swapLVB
key,col1,col2
LegType,Leg1:Fixed,Leg2:Float
NotionalExchange,NONE,NONE
Notional,1000000,1000000
Amortization,0,0
AmortFrequency,0,0
PayReceive,PAY,RECEIVE
EffectiveLag,2D,2D
EffectiveDate,44272,44272
MaturityDate,44825,44825
Frequency,Semi-Annual,Semi-Annual
ForecastCurve,,JPY6ML_JSCC
DiscountCurve,JPYOIS,JPYOIS
Currency,JPY,JPY
Leverage,1,1
FixedRate,0.01,
FirstStubCurveIndex,,NATURAL
LastStubCurveIndex,,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,,0
Daycount,ACT/365,ACT/360
FixingBusinessDayAdjustment,,MOD_FOLLOWING
FixingCalendar,,TKB:LNB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TKB:LNB,TKB:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TKB:LNB,TKB:LNB
RollDay,IMM,IMM
FixingLag,,0D
PaymentLag,0D,0D
FirstStubDate,,
LastStubDate,,
StubType,ShortStart,ShortStart
,,
,,
,,
,,

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,FALSE

