generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:EUR3ML

curveConv
key,col1
AsOfDate,42629
Currency,EUR
Basis.interpolation,FN_SPLINEINTERPOLATION
daycount,ACT/365_ISDA
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
Basis.interpolation.3m6mBasis,FN_SPLINEINTERPOLATION
Basis.interpolation.XccyBasis,FN_SPLINEINTERPOLATION
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

basisRates
key,col1
1Y,0.00117
2Y,0.0012575
3Y,0.0013375
4Y,0.0014175
5Y,0.0014675
6Y,0.0014875
7Y,0.0014825
8Y,0.0014575
9Y,0.0014125
10Y,0.0013475
11Y,0.001302
12Y,0.00122966
15Y,0.0010175
20Y,0.0008
25Y,0.00067433
30Y,0.0005725

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

