generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42748
Currency,EUR
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00353,,,TRUE
EUSF1A,-0.00351,42754,42803,TRUE
EUSF2A,-0.00355,42803,42852,TRUE
EUSF3A,-0.00356,42852,42894,TRUE
EUSF4A,-0.00359,42894,42936,TRUE
12M,-0.00355,,,TRUE
18M,-0.00349,,,TRUE
2Y,-0.00336,,,TRUE
3Y,-0.0029,,,TRUE
4Y,-0.00227,,,TRUE
5Y,-0.00142,,,TRUE
6Y,-0.00033,,,TRUE
7Y,0.00088,,,TRUE
8Y,0.00215,,,TRUE
9Y,0.0034,,,TRUE
10Y,0.00455,,,TRUE
11Y,0.00561,,,TRUE
12Y,0.00654,,,TRUE
15Y,0.00864,,,TRUE
20Y,0.01055,,,TRUE
25Y,0.01134,,,TRUE
30Y,0.01173,,,TRUE
40Y,0.01206,,,TRUE
50Y,0.01177,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00057
3Y,0.0007
4Y,0.00084
5Y,0.00093
6Y,0.00095
7Y,0.00095
8Y,0.00094
9Y,0.00091
10Y,0.00089
11Y,0.00087
12Y,0.00085
15Y,0.00081
20Y,0.00071
25Y,0.00063
30Y,0.00059
40Y,0.00048
50Y,0.00042

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.002826
3Y,-0.002232
4Y,-0.001459
5Y,-0.000498
6Y,0.000628
7Y,0.001853
8Y,0.003116
9Y,0.00436
10Y,0.005516
11Y,0.006558
12Y,0.007487
15Y,0.009586
20Y,0.011416
25Y,0.012136
30Y,0.012496
40Y,0.012721
50Y,0.012366

