generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42748
Currency,USD
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0066,,,TRUE
12M,0.00866,,,TRUE
2Y,0.011176,,,TRUE
3Y,0.01308,,,TRUE
4Y,0.014435,,,TRUE
5Y,0.01545,,,TRUE
6Y,0.016265,,,TRUE
7Y,0.017005,,,TRUE
10Y,0.01847,,,TRUE
12Y,0.019155,,,TRUE
15Y,0.019885,,,TRUE
20Y,0.020435,,,TRUE
25Y,0.02058,,,TRUE
30Y,0.02051,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00344
3Y,0.00345
4Y,0.00349
5Y,0.00352
6Y,0.00356
7Y,0.00361
10Y,0.0037375
12Y,0.0037868
15Y,0.003875
20Y,0.00396
25Y,0.00399
30Y,0.00406

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.014738
3Y,0.01668
4Y,0.01808
5Y,0.019121
6Y,0.02
7Y,0.020745
10Y,0.022392
12Y,0.02316
15Y,0.023893
20Y,0.024525
25Y,0.02473
30Y,0.024785

