generatorFunction,tryMeLWOSwapCreate

swapName,XCCY1@182

swapLVB
key,col1,col2
LegType,Leg1:FLOAT,Leg2:FLOAT
Notional,1000000,1000000
NotionalExchange,START_AND_END,START_AND_END
PayReceive,PAYER,RECEIVER
ForecastCurve,EUR3ML,USD3ML
DiscountCurve,EURDF_USDCSA,USDDF_USDCSA
Currency,EUR,USD
Leverage,1,1
FixedRate,,
FirstStubCurveIndex,NATURAL,NATURAL
LastStubCurveIndex,NATURAL,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,0,0
EffectiveDate,42753,42753
MaturityDate,43118,43118
Frequency,QUARTERLY,QUARTERLY
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,LNB:NYB:TGT,LNB:NYB:TGT
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,LNB:NYB:TGT,LNB:NYB:TGT
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,0D,0D
FirstFixingLag,0D,0D
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1
NOTIONALFXRESETLEG,
VALUATIONCURRENCY,USD
MTM,TRUE
COLLATERALCURRENCY,USD

isXccySwap,TRUE

validateKeys,FALSE

