generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR3ML

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00371
3M,-0.00329
6M,-0.00238
12M,-0.00113

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
isSimultaneousEq,TRUE
Epsilon,1e-009
MaxLoop,1000
isEomRol,TRUE

swapRates
key,col1,col2
2Y,-0.001567,FALSE
3Y,-0.000926,TRUE
4Y,-0.000104,TRUE
5Y,0.000917,TRUE
6Y,0.002054,TRUE
7Y,0.003266,TRUE
8Y,0.004508,TRUE
9Y,0.0057,TRUE
10Y,0.006798,TRUE
11Y,0.007785,TRUE
12Y,0.008655,TRUE
15Y,0.010608,TRUE
20Y,0.012258,TRUE
25Y,0.012861,TRUE
30Y,0.013058,TRUE
40Y,0.013038,TRUE
50Y,0.012508,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

fra3mRates
key,col1
2X5,-0.00318
3X6,-0.00305
4X7,-0.00291
5X8,-0.00285
6X9,-0.00279
7X10,-0.00272
8X11,-0.00267
9X12,-0.00262
10X13,-0.00256
11X14,-0.0025
12X15,-0.00243

fra6mRates
key,col1

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

