generatorFunction,tryMeLWOSwapCreate

swapName,XCCY3@2

swapLVB
key,col1,col2
LegType,Leg1:FLOAT,Leg2:FLOAT
Notional,1000000,851800
NotionalExchange,START_AND_END,START_AND_END
PayReceive,PAYER,RECEIVER
ForecastCurve,EUR3ML,GBP3ML
DiscountCurve,EURDF_NOCSA,GBPDF_EURCSA
Currency,EUR,GBP
Leverage,1,1
FixedRate,,
FirstStubCurveIndex,NATURAL,NATURAL
LastStubCurveIndex,NATURAL,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,-26.384273289953,0
EffectiveDate,42795,42795
MaturityDate,44256,44256
Frequency,QUARTERLY,QUARTERLY
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,TGT:LNB,TGT:LNB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TGT:LNB,TGT:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TGT:LNB,TGT:LNB
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,0D,0D
FirstFixingLag,0D,0D
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1
NOTIONALFXRESETLEG,
VALUATIONCURRENCY,GBP
MTM,FALSE
COLLATERALCURRENCY,JPY

isXccySwap,TRUE

validateKeys,FALSE

