generatorFunction,tryMeLWOSwapCreate

swapName,FIXEDFIXEDZEROCOUPONSWAP@1

swapLVB
key,col1,col2
LegType,leg1:fixed,leg2:fixed
Notional,10000000,10000000
NotionalExchange,NONE,NONE
PayReceive,RECEIVER,PAYER
ForecastCurve,,
DiscountCurve,OIS,OIS
Currency,USD,USD
Leverage,1,1
FixedRate,1,1
EffectiveDate,42795,42795
MaturityDate,5Y,5Y
Frequency,Semi-Annual,Quarterly
Daycount,30/360,30/360
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,NYB:LNB,NYB:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,NYB:LNB,NYB:LNB
PaymentFrequency,At Maturity,At Maturity
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
PaymentLag,0D,0D

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,TRUE

