generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42793
Currency,USD
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0066,,,TRUE
12M,0.009568,,,TRUE
2Y,0.01184,,,TRUE
3Y,0.01352,,,TRUE
4Y,0.01479,,,TRUE
5Y,0.0158,,,TRUE
6Y,0.0167,,,TRUE
7Y,0.01745,,,TRUE
10Y,0.01905,,,TRUE
12Y,0.01983,,,TRUE
15Y,0.02049,,,TRUE
20Y,0.021135,,,TRUE
25Y,0.021305,,,TRUE
30Y,0.02135,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00337
3Y,0.00345
4Y,0.003525
5Y,0.00359
6Y,0.0036446
7Y,0.0037074
10Y,0.0038875
12Y,0.003975
15Y,0.0041
20Y,0.0042
25Y,0.0042625
30Y,0.00431

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.01534
3Y,0.017165
4Y,0.018515
5Y,0.019581
6Y,0.020538
7Y,0.021353
10Y,0.023161
12Y,0.024008
15Y,0.024825
20Y,0.025546
25Y,0.025785
30Y,0.025844

