generatorFunction,tryMeLWOSwapCreate

swapName,FIXEDFLOATZEROCOUPONSWAP@1

swapLVB
key,col1,col2
LegType,leg1:fixed,leg2:float
FVNotional,10000000,
NotionalExchange,NONE,NONE
PayReceive,RECEIVER,PAYER
ForecastCurve,,USD3ML
DiscountCurve,OIS,OIS
Currency,USD,USD
Leverage,1,1
FirstFixing,,
LastFixing,,
FixedRate,0,
FloatSpread,,0
EffectiveDate,42782,42782
MaturityDate,5Y,5Y
Frequency,Semi-Annual,Quarterly
Daycount,30/360,ACT/360
FixingBusinessDayAdjustment,,MOD_FOLLOWING
FixingCalendar,,NYB:LNB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,NYB:LNB,NYB:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,NYB:LNB,NYB:LNB
PaymentFrequency,At Maturity,At Maturity
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,,0D
FirstFixingLag,,0D
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,TRUE

