generatorFunction,tryMeLWOSwapCreate

swapName,XCCYFIXEDFIXEDZEROCOUPONSWAP@1

swapLVB
key,col1,col2
LegType,leg1:fixed,leg2:fixed
Notional,10000000,9446349.45825186
NotionalExchange,NONE,NONE
PayReceive,RECEIVER,PAYER
DiscountCurve,OIS,EURDF_USDCSA
Currency,USD,EUR
Leverage,1,1
FixedRate,0.01943444,-0.00459489
EffectiveDate,42795,42795
MaturityDate,5Y,5Y
Frequency,Semi-Annual,Annual
Daycount,30/360,30/360
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentFrequency,At Maturity,At Maturity
RollDay,NORMAL,NORMAL
PaymentLag,0D,0D

swapPropertiesLVB
key,col1
VALUATIONCURRENCY,USD
MTM,FALSE

isXccySwap,TRUE

validateKeys,TRUE

