generatorFunction,tryMeLWOSwapCreate

swapName,XCCYFLOATFLOATZEROCOUPONSWAP@1

swapLVB
key,col1,col2
LegType,leg1:float,leg2:float
Notional,10000000,9454834.25675548
NotionalExchange,NONE,NONE
PayReceive,RECEIVER,PAYER
ForecastCurve,USD3ML,EUR3ML
DiscountCurve,OIS,EURDF_USDCSA
Currency,USD,EUR
Leverage,1,1
FirstFixing,,
LastFixing,,
FloatSpread,0,188.62472113008
EffectiveDate,42795,42797
MaturityDate,5Y,5Y
Frequency,Quarterly,Quarterly
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,LNB:NYB:TGT,LNB:NYB:TGT
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentFrequency,At Maturity,At Maturity
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,0D,0D
PaymentLag,0D,0D
CompoundMethod,FLAT,FLAT
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1
VALUATIONCURRENCY,USD
MTM,FALSE

isXccySwap,TRUE

validateKeys,TRUE

