generatorFunction,tryMeLWOCreditModelCreate

objectName,CREDITMODEL1@16

MODEL_PROPERTIES
key,col1
AsOfDate,43200
SpotLag,5D
SpotBusinessDayAdjustment,FOLLOWING
SpotCalendar,NYB
AccrualStartDate,43200
IMMReferenceDate,43089
Currency,USD
RecoveryRate,0.40000000000000002
IncludeAccruedInterest,TRUE
CDSCurveCollection,USDYC
SwapGenerator,USD_CDS
CreditIndex,US9128282R06
Interpolation,PiecewiseConstant
Extrapolation,Flat

CDS_MARKETDATA
key,col1
6M,0.0022279999999999999
1Y,0.0018301299999999999
2Y,0.0020593
3Y,0.0021943800000000001
4Y,0.0023206300000000002
5Y,0.0023370000000000001
7Y,0.0027550700000000001
10Y,0.0031609699999999999

