output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
1,7966109.17,150798.512394,60319.4049575,90479.1074362,0,7815310.65761,337858.037044,331921.215417,12220.0929766,7803090.56463,90479.1074362,2.35219219155,0.270151375324
2,7803090.56463,147712.568847,59085.0275389,88627.5413084,0,7655377.99578,331462.381611,325128.773526,12488.2984538,7642889.69733,88627.5413084,2.35219219155,0.270151375324
3,7642889.69733,144679.965106,57871.9860424,86807.9790636,0,7498209.73222,325187.795989,318453.737389,12762.3904801,7485447.34174,86807.9790636,2.35219219155,0.270151375324
4,7485447.34174,141699.580014,56679.8320057,85019.7480085,0,7343747.76173,319031.988325,311893.639239,13042.498253,7330705.26348,85019.7480085,2.35219219155,0.270151375324
5,7330705.26348,138770.311194,55508.1244777,83262.1867166,0,7191934.95228,312992.710151,305446.052645,13328.7538056,7178606.19848,83262.1867166,2.35219219155,0.270151375324
6,7178606.19848,135891.074637,54356.429855,81534.6447824,0,7042715.12384,307067.755562,299108.591603,13621.2920687,7029093.83177,81534.6447824,2.35219219155,0.270151375324
7,7029093.83177,133060.804301,53224.3217202,79836.4825803,0,6896033.02747,301254.960413,292878.909657,13920.2509347,6882112.77653,79836.4825803,2.35219219155,0.270151375324
8,6882112.77653,130278.451711,52111.3806843,78167.0710265,0,6751834.32482,295552.201523,286754.699022,14225.7713224,6737608.5535,78167.0710265,2.35219219155,0.270151375324
9,6737608.5535,127542.985575,51017.19423,76525.791345,0,6610065.56793,289957.395907,280733.689729,14537.9972435,6595527.57068,76525.791345,2.35219219155,0.270151375324
10,6595527.57068,124853.391397,49941.3565587,74912.034838,0,6470674.17929,284468.500007,274813.648778,14857.0758704,6455817.10342,74912.034838,2.35219219155,0.270151375324
11,6455817.10342,122208.671097,48883.4684389,73325.2026583,0,6333608.43232,279083.508952,268992.379309,15183.1576057,6318425.27471,73325.2026583,2.35219219155,0.270151375324
12,6318425.27471,119607.842645,47843.1370579,71764.7055869,0,6198817.43207,273800.455822,263267.71978,15516.3961529,6183301.03591,71764.7055869,2.35219219155,0.270151375324
13,6183301.03591,117049.939688,46819.9758753,70229.9638129,0,6066251.09623,268617.410932,257637.543163,15856.9485891,6050394.14764,70229.9638129,2.35219219155,0.270151375324
14,6050394.14764,114534.011195,45813.6044781,68720.4067171,0,5935860.13644,263532.481124,252099.756152,16204.9754389,5919655.161,68720.4067171,2.35219219155,0.270151375324
15,5919655.161,112059.121098,44823.6484393,67235.4726589,0,5807596.03991,258543.809079,246652.298375,16560.6407499,5791035.39916,67235.4726589,2.35219219155,0.270151375324
16,5791035.39916,109624.347944,43849.7391776,65774.6087664,0,5681411.05121,253649.572638,241293.141631,16924.1121706,5664486.93904,65774.6087664,2.35219219155,0.270151375324
17,5664486.93904,107228.784549,42891.5138194,64337.2707292,0,5557258.15449,248847.984132,236020.289127,17295.5610285,5539962.59346,64337.2707292,2.35219219155,0.270151375324
18,5539962.59346,104871.537658,41948.6150633,62922.9225949,0,5435091.05581,244137.289737,230831.774728,17675.1624118,5417415.89339,62922.9225949,2.35219219155,0.270151375324
19,5417415.89339,102551.727614,41020.6910454,61531.0365681,0,5314864.16578,239515.768826,225725.662225,18063.0952514,5296801.07053,61531.0365681,2.35219219155,0.270151375324
20,5296801.07053,100268.48802,40107.3952081,60161.0928122,0,5196532.58251,234981.733343,220700.044605,18459.5424053,5178073.0401,60161.0928122,2.35219219155,0.270151375324
21,5178073.0401,98020.9654236,39208.3861694,58812.5792542,0,5080052.07468,230533.52719,215753.043338,18864.6907449,5061187.38393,58812.5792542,2.35219219155,0.270151375324
22,5061187.38393,95808.3189868,38323.3275947,57484.9913921,0,4965379.06495,226169.525616,210882.807664,19278.731243,4946100.3337,57484.9913921,2.35219219155,0.270151375324
23,4946100.3337,93629.7201752,37451.8880701,56177.8321051,0,4852470.61353,221888.134628,206087.513904,19701.8590638,4832768.75447,56177.8321051,2.35219219155,0.270151375324
24,4832768.75447,91484.352444,36593.7409776,54890.6114664,0,4741284.40202,217687.790406,201365.364769,20134.2736552,4721150.12837,54890.6114664,2.35219219155,0.270151375324
25,4721150.12837,89371.4109299,35748.564372,53622.846558,0,4631778.71744,213566.958735,196714.588682,20576.1788423,4611202.53859,53622.846558,2.35219219155,0.270151375324
26,4611202.53859,87290.1021473,34916.0408589,52374.0612884,0,4523912.43645,209524.134442,192133.439108,21027.7829238,4502884.65352,52374.0612884,2.35219219155,0.270151375324
27,4502884.65352,85239.6436881,34095.8574753,51143.7862129,0,4417645.00984,205557.840847,187620.193897,21489.2987701,4396155.71106,51143.7862129,2.35219219155,0.270151375324
28,4396155.71106,83219.2639257,33287.7055703,49931.5583554,0,4312936.44714,201666.629221,183173.154628,21960.9439239,4290975.50322,49931.5583554,2.35219219155,0.270151375324
29,4290975.50322,81228.2017223,32491.2806889,48736.9210334,0,4209747.30149,197849.078264,178790.645967,22442.9407021,4187304.36079,48736.9210334,2.35219219155,0.270151375324
30,4187304.36079,79265.7061398,31706.2824559,47559.4236839,0,4108038.65465,194103.793578,174471.015033,22935.5163012,4085103.13835,47559.4236839,2.35219219155,0.270151375324
31,4085103.13835,77331.0361547,30932.4144619,46398.6216928,0,4007772.1022,190429.407162,170212.630765,23438.9029043,3984333.19929,46398.6216928,2.35219219155,0.270151375324
32,3984333.19929,75423.4603759,30169.3841504,45254.0762256,0,3908909.73891,186824.576912,166013.883304,23953.3377904,3884956.40112,45254.0762256,2.35219219155,0.270151375324
33,3884956.40112,73542.2567657,29416.9027063,44125.3540594,0,3811414.14436,183287.986128,161873.18338,24479.063446,3786935.08091,44125.3540594,2.35219219155,0.270151375324
34,3786935.08091,71686.7123644,28674.6849458,43012.0274186,0,3715248.36855,179818.343036,157788.961705,25016.3276799,3690232.04087,43012.0274186,2.35219219155,0.270151375324
35,3690232.04087,69856.1230175,27942.449207,41913.6738105,0,3620375.91785,176414.380317,153759.66837,25565.3837399,3594810.53411,41913.6738105,2.35219219155,0.270151375324
36,3594810.53411,68049.7931063,27219.9172425,40829.8758638,0,3526760.741,173074.85464,149783.772255,26126.4904318,3500634.25057,40829.8758638,2.35219219155,0.270151375324
37,3500634.25057,66267.035281,26506.8141124,39760.2211686,0,3434367.21529,169798.546212,145859.760441,26699.9122417,3407667.30305,39760.2211686,2.35219219155,0.270151375324
38,3407667.30305,64507.1701964,25802.8680786,38704.3021179,0,3343160.13285,166584.25833,141986.137627,27285.9194609,3315874.21339,38704.3021179,2.35219219155,0.270151375324
39,3315874.21339,62769.5262509,25107.8105004,37661.7157506,0,3253104.68714,163430.816944,138161.425558,27884.7883126,3225219.89883,37661.7157506,2.35219219155,0.270151375324
40,3225219.89883,61053.4393274,24421.375731,36632.0635964,0,3164166.4595,160337.070229,134384.162451,28496.8010828,3135669.65842,36632.0635964,2.35219219155,0.270151375324
41,3135669.65842,59358.2525367,23743.3010147,35614.951522,0,3076311.40588,157301.888165,130652.902434,29122.246253,3047189.15963,35614.951522,2.35219219155,0.270151375324
42,3047189.15963,57683.3159637,23073.3263855,34609.9895782,0,2989505.84367,154324.162122,126966.214985,29761.4186363,2959744.42503,34609.9895782,2.35219219155,0.270151375324
43,2959744.42503,56027.9864153,22411.1945661,33616.7918492,0,2903716.43861,151402.804459,123322.684376,30414.6195163,2873301.8191,33616.7918492,2.35219219155,0.270151375324
44,2873301.8191,54391.627171,21756.6508684,32634.9763026,0,2818910.19193,148536.74812,119720.909129,31082.1567892,2787828.03514,32634.9763026,2.35219219155,0.270151375324
45,2787828.03514,52773.6077345,21109.4430938,31664.1646407,0,2735054.4274,145724.946251,116159.501464,31764.3451088,2703290.08229,31664.1646407,2.35219219155,0.270151375324
46,2703290.08229,51173.3035889,20469.3214356,30703.9821533,0,2652116.77871,142966.371814,112637.086762,32461.5060349,2619655.27267,30703.9821533,2.35219219155,0.270151375324
47,2619655.27267,49590.0959518,19836.0383807,29754.0575711,0,2570065.17672,140260.017215,109152.303028,33173.9681849,2536891.20853,29754.0575711,2.35219219155,0.270151375324
48,2536891.20853,48023.371534,19209.3486136,28814.0229204,0,2488867.837,137604.89393,105703.800356,33902.0673886,2454965.76961,28814.0229204,2.35219219155,0.270151375324
49,2454965.76961,46472.5222985,18589.0089194,27883.5133791,0,2408493.24731,135000.032151,102290.2404,34646.1468468,2373847.10047,27883.5133791,2.35219219155,0.270151375324
50,2373847.10047,44936.9452214,17974.7780886,26962.1671329,0,2328910.15524,132444.480428,98910.2958528,35406.5572925,2293503.59795,26962.1671329,2.35219219155,0.270151375324
51,2293503.59795,43416.0420552,17366.4168221,26049.6252331,0,2250087.5559,129937.305319,95562.6499147,36183.6571567,2213903.89874,26049.6252331,2.35219219155,0.270151375324
52,2213903.89874,41909.2190915,16763.6876366,25145.5314549,0,2171994.67965,127477.591056,92245.9957809,36977.8127373,2135016.86691,25145.5314549,2.35219219155,0.270151375324
53,2135016.86691,40415.8869273,16166.3547709,24249.5321564,0,2094600.97998,125064.439204,88959.0361213,37789.3983716,2056811.58161,24249.5321564,2.35219219155,0.270151375324
54,2056811.58161,38935.4602306,15574.1840922,23361.2761384,0,2017876.12138,122696.968337,85700.4825672,38618.7966128,1979257.32477,23361.2761384,2.35219219155,0.270151375324
55,1979257.32477,37467.3575079,14986.9430032,22480.4145047,0,1941789.96726,120374.313713,82469.0551987,39466.3984103,1902323.56885,22480.4145047,2.35219219155,0.270151375324
56,1902323.56885,36011.0008729,14404.4003491,21606.6005237,0,1866312.56798,118095.62696,79263.4820355,40332.6032941,1825979.96468,21606.6005237,2.35219219155,0.270151375324
57,1825979.96468,34565.8158153,13826.3263261,20739.4894892,0,1791414.14887,115860.075766,76082.4985285,41217.8195631,1750196.32931,20739.4894892,2.35219219155,0.270151375324
58,1750196.32931,33131.2309716,13252.4923886,19878.738583,0,1717065.09833,113666.843575,72924.8470544,42122.4644774,1674942.63386,19878.738583,2.35219219155,0.270151375324
59,1674942.63386,31706.6778951,12682.671158,19024.0067371,0,1643235.95596,111515.129287,69789.2764107,43046.9644551,1600188.99151,19024.0067371,2.35219219155,0.270151375324
