generatorFunction,tryMeProductAssetSwapSpread

bondPrice,106.919071038251

assetSwapLVB
key,col1
ISCLEANPRICE,FALSE
FORECASTCURVE,EUR6ML
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
NOTIONAL,1000000
FLOATFIRSTFIXING,
MATURITYDATE,46068
PAYERRECEIVER,PAYER
ISSUEDATE,42384
DISCOUNTCURVE,EUROIS
EFFECTIVEDATE,42559
CURVECOLLECTION,EURYC
FIXEDFREQUENCY,Annual
FIXEDDAYCOUNT,ACT/ACT
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDCALENDAR,TGT
FIXEDFIRSTSTUBDATE,42781
FIXEDLASTSTUBDATE,
FIXEDSTUBTYPE,
FIXEDROLLDAY,
FLOATLASTFIXING,
FIXEDPAYMENTLAG,0D
FIXEDRATE,0.05
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,ACT/360
FLOATCALENDAR,TGT
FLOATFIRSTSTUBDATE,
FLOATLASTSTUBDATE,
FLOATFIXINGLAG,0D
FLOATROLLDAY,
FLOATSTUBTYPE,ShortStart
FLOATPAYMENTLAG,0D

validateKeys,FALSE

