generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_NOCSA

curveConv
key,col1
AsOfDate,42521
Currency,EUR
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
resetlag,2d
slidingrule,MOD_FOLLOWING
iseomroll,TRUE
eomday,31
generatemethod,dailycompounding
firstrate,ShortMarket
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,TRUE

oisRates
key,col1,col2,col3,col4
ON,-0.00345,,,TRUE
EUSF1A,-0.0034,42523,42572,TRUE
EUSF2A,-0.0035,42572,42621,TRUE
EUSF3A,-0.00371,42621,42663,TRUE
EUSF4A,-0.00382,42663,42712,TRUE
12M,-0.00382,,,TRUE
18M,-0.00395,,,TRUE
2Y,-0.00401,,,TRUE
3Y,-0.00385,,,TRUE
4Y,-0.00342,,,TRUE
5Y,-0.00271,,,TRUE
6Y,-0.00176,,,TRUE
7Y,-0.00066,,,TRUE
8Y,0.00055,,,TRUE
9Y,0.00175,,,TRUE
10Y,0.00284,,,TRUE
11Y,0.00386,,,TRUE
12Y,0.00477,,,TRUE
15Y,0.00688,,,TRUE
20Y,0.00871,,,TRUE
25Y,0.00936,,,TRUE
30Y,0.00961,,,TRUE
40Y,0.00973,,,TRUE
50Y,0.00932,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00111
3Y,0.00118
4Y,0.00124
5Y,0.00126
6Y,0.00126
7Y,0.00125
8Y,0.00122
9Y,0.00119
10Y,0.00118
11Y,0.00116
12Y,0.00115
15Y,0.00108
20Y,0.00096
25Y,0.00086
30Y,0.00077
40Y,0.00064
50Y,0.00056

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00293
3Y,-0.00271
4Y,-0.00222
5Y,-0.00148
6Y,-0.00051
7Y,0.0006
8Y,0.0018
9Y,0.00298
10Y,0.00408
11Y,0.0051
12Y,0.00601
15Y,0.00807
20Y,0.00981
25Y,0.01037
30Y,0.01053
40Y,0.01053
50Y,0.01003

