generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42419
Currency,EUR
interpolation,fn_MonotoneConvexInterpolation
yieldgen.interpolation,fn_MonotoneConvexInterpolation
isfrause,TRUE
isfutureuse,FALSE
Frequency,Semi-Annual
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.0028
3M,-0.0022
6M,-0.00131
12M,-0.0001

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
Interpolation,fn_MonotoneConvexInterpolation
IsEomRoll,TRUE
EomDay,31
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000

swapRates
key,col1,col2
2Y,-0.00133,TRUE
3Y,-0.00087,TRUE
4Y,-8e-005,TRUE
5Y,0.00093,TRUE
6Y,0.00202,TRUE
7Y,0.00321,TRUE
8Y,0.00444,TRUE
9Y,0.00561,TRUE
10Y,0.00667,TRUE
11Y,0.00763,TRUE
12Y,0.00847,TRUE
15Y,0.0103,TRUE
20Y,0.01166,TRUE
25Y,0.01201,TRUE
30Y,0.01204,TRUE
40Y,0.01186,TRUE
50Y,0.0112,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00129
3X9,-0.00129
4X10,-0.00133
5X11,-0.00139
6X12,-0.00144
7X13,-0.00144
8X14,-0.00146
9X15,-0.00147
10X16,-0.00146
11X17,-0.00143
12X18,-0.00141

futureConv
key,col1

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

