generatorFunction,tryMeProductSwapParRate

swapLVB
key,col1
EFFECTIVEDATE,42423
MATURITYDATE,16Y
FLOATFIRSTFIXING,
FIXEDFREQUENCY,Annual
FIXEDDAYCOUNT,30/360
FIXEDLASTSTUBDATE,
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDFIRSTSTUBDATE,
FIXEDSTUBTYPE,ShortStart
FIXEDROLLDAY,23
FIXEDCALENDAR,TGT
FLOATLASTFIXING,
FIXEDPAYMENTLAG,0D
FORECASTCURVE,EUR6ML
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,ACT/360
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATCALENDAR,TGT
FLOATFIRSTSTUBDATE,
FLOATLASTSTUBDATE,
FLOATFIXINGLAG,0D
FLOATROLLDAY,23
FLOATPAYMENTLAG,0D
FLOATSTUBTYPE,ShortStart
CURVECOLLECTION,EURYC
DISCOUNTCURVE,EURDF_NOCSA
FLOATSPREAD,0

