generatorFunction,tryMeProductSwapStubRate

curveIndices[],OIS,EUR1ML,EUR3ML,EUR6ML,EUR12ML

curveTenors[],1D,1M,3M,6M,12M

tenorCurveFixings[],-0.00360999999996608,-0.0041460021087539704,-0.0027343853366362698,-0.00125999999999993,-0.00015209925568079299,

swapLVB
key,col1
EFFECTIVEDATE,42438
MATURITYDATE,1Y4M
CURVECOLLECTION,EURYC
INTERPOLATION,SPLINE
FLOATFREQUENCY,ANNUAL
FLOATDAYCOUNT,ACT/360
USECURVEINDEX,
FLOATLASTSTUBDATE,
STUBTOLERANCE,
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATCALENDAR,TGT
FLOATROLLDAY,
FLOATFIXINGLAG,0D
FLOATSTUBTYPE,NONE
FLOATFIRSTSTUBDATE,42499

