generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42570
Currency,EUR
yieldgen.interpolation,fn_splineinterpolation

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE

oisRates
key,col1,col2,col3,col4
ON,-0.00333,,,TRUE
EUSF1A,-0.0034,42572,42621,TRUE
EUSF2A,-0.00384,42621,42663,TRUE
EUSF3A,-0.00402,42663,42712,TRUE
12M,-0.00416,,,TRUE
18M,-0.0044,,,TRUE
2Y,-0.00456,,,TRUE
3Y,-0.00468,,,TRUE
4Y,-0.00454,,,TRUE
5Y,-0.0041,,,TRUE
6Y,-0.00336,,,TRUE
7Y,-0.00242,,,TRUE
8Y,-0.00134,,,TRUE
9Y,-0.00024,,,TRUE
10Y,0.00078,,,TRUE
11Y,0.00171,,,TRUE
12Y,0.00256,,,TRUE
15Y,0.00441,,,TRUE
20Y,0.00593,,,TRUE
25Y,0.00645,,,TRUE
30Y,0.00664,,,TRUE
40Y,0.00669,,,TRUE
50Y,0.0064,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00098
3Y,0.00108
4Y,0.00117
5Y,0.00123
6Y,0.00125
7Y,0.00124
8Y,0.00123
9Y,0.0012
10Y,0.00118
11Y,0.00116
12Y,0.00113
15Y,0.00109
20Y,0.00098
25Y,0.00089
30Y,0.0008
40Y,0.00066
50Y,0.00058

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00363
3Y,-0.00365
4Y,-0.00342
5Y,-0.00291
6Y,-0.00215
7Y,-0.0012
8Y,-0.00012
9Y,0.00098
10Y,0.00199
11Y,0.00291
12Y,0.00374
15Y,0.00558
20Y,0.00701
25Y,0.00745
30Y,0.00755
40Y,0.00746
50Y,0.00709

