generatorFunction,tryMeProductSwapStubRate

curveIndices[],EUROIS,EUR1ML,EUR3ML,EUR6ML,EUR12ML

curveTenors[],1D,1M,3M,6M,12M

tenorCurveFixings[],0.000000000000,0.100000000000,0.300000000000,0.600000000000,1.200000000000

swapLVB
key,col1
EFFECTIVEDATE,42909
MATURITYDATE,46927
FLOATCALENDAR,TGT
CURVECOLLECTION,EURYC
FLOATLASTSTUBDATE,
USECURVEINDEX,NATURAL
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,ACT/360
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATFIXINGLAG,0D
FLOATROLLDAY,NORMAL
FLOATFIRSTSTUBDATE,
FLOATSTUBTYPE,ShortStart

