generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42909
Currency,EUR
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00362,,,TRUE
EUSF1A,-0.0036,42942,42990,TRUE
EUSF2A,-0.00358,42991,43039,TRUE
EUSF3A,-0.00356,43040,43088,TRUE
EUSF4A,-0.00347,43089,43130,TRUE
12M,-0.00347,,,TRUE
18M,-0.00332,,,TRUE
2Y,-0.00307,,,TRUE
3Y,-0.00238,,,TRUE
4Y,-0.00152,,,TRUE
5Y,-0.00053,,,TRUE
6Y,0.00057,,,TRUE
7Y,0.00174,,,TRUE
8Y,0.00294,,,TRUE
9Y,0.00414,,,TRUE
10Y,0.00526,,,TRUE
11Y,0.00628,,,TRUE
12Y,0.0072,,,TRUE
15Y,0.00931,,,TRUE
20Y,0.01124,,,TRUE
25Y,0.01204,,,TRUE
30Y,0.01243,,,TRUE
40Y,0.01264,,,TRUE
50Y,0.0123,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.0005
3Y,0.00061
4Y,0.0007
5Y,0.00078
6Y,0.00082
7Y,0.00084
8Y,0.00083
9Y,0.00081
10Y,0.0008
11Y,0.00079
12Y,0.00077
15Y,0.00073
20Y,0.00065
25Y,0.00059
30Y,0.00054
40Y,0.00047
50Y,0.00041

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.002605
3Y,-0.001799
4Y,-0.000834
5Y,0.000259
6Y,0.001421
7Y,0.002621
8Y,0.003838
9Y,0.005035
10Y,0.006155
11Y,0.007182
12Y,0.008093
15Y,0.010201
20Y,0.012077
25Y,0.012829
30Y,0.01317
40Y,0.013315
50Y,0.012905

