generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS1

generalProps
key,col1
AsOfDate,42501
Currency,EUR
yieldgen.interpolation,fn_MonotoneConvexInterpolation

oisRates
key,col1,col2,col3,col4
ON,-0.00331,,,TRUE
TN,-0.00333,,,TRUE
1W,-0.00336,,,TRUE
2W,-0.00337,,,TRUE
1M,-0.00338,,,TRUE
EUSF1A,-0.003523,42536,42634,TRUE
EUSF2A,-0.0039,42634,42725,TRUE
EUSF3A,-0.0042,42725,42809,TRUE
EUSF4A,-0.00431,42809,42907,TRUE
EUSF5A,-0.0044,42907,42998,TRUE
EUSF6A,-0.004406,42998,43089,TRUE
EUSF7A,-0.004357,43089,43180,TRUE
EUSF8A,-0.004247,43180,43271,TRUE
3y,-0.00401,,,TRUE
4y,-0.0036,,,TRUE
5y,-0.00293,,,TRUE
6y,-0.00199,,,TRUE
7y,-0.00089,,,TRUE
8y,0.00026,,,TRUE
9y,0.0014,,,TRUE
10y,0.00248,,,TRUE
11y,0.00346,,,TRUE
12y,0.00435,,,TRUE
15y,0.00638,,,TRUE
20y,0.00815,,,TRUE
25y,0.00877,,,TRUE
30y,0.00897,,,TRUE
40y,0.00903,,,TRUE
50y,0.00856,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
resetlag,2d
slidingrule,MOD_FOLLOWING
iseomroll,TRUE
eomday,31
generatemethod,dailycompounding
firstrate,
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,
Epsilon,1e-010
MaxLoop,1000
smoothshortend,TRUE
CompoundingMethod,

curveNames,OIS1

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00126
3Y,0.0013
4Y,0.00132
5Y,0.00134
6Y,0.00133
7Y,0.00132
8Y,0.00131
9Y,0.0013
10Y,0.00128
11Y,0.00127
12Y,0.00126
15Y,0.00119
20Y,0.00104
25Y,0.00092
30Y,0.00082
40Y,0.00066
50Y,0.00057

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00254
3Y,-0.00214
4Y,-0.0014
5Y,-0.00042
6Y,0.0007
7Y,0.00192
8Y,0.00319
9Y,0.00443
10Y,0.00555
11Y,0.00657
12Y,0.00746
15Y,0.00942
20Y,0.01095
25Y,0.01142
30Y,0.01152
40Y,0.01144
50Y,0.01083

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

