generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
AsOfDate,43013.6129282407
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisRates
key,col1,col2,col3,col4
ON,0.0116,,,TRUE
1W,0.0116,,,TRUE
2W,0.011602,,,TRUE
3W,0.011605,,,TRUE
1M,0.01158,,,TRUE
2M,0.01158,,,TRUE
3M,0.012115,,,TRUE
4M,0.012465,,,TRUE
5M,0.01265,,,TRUE
6M,0.01289,,,TRUE
9M,0.0135,,,TRUE

oisConv
key,col1
calendar,LNB:NYB
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundingMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,NONE

curveNames,OIS:USDOIS:USDDF:USDDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.00178125
2Y,0.0020625
3Y,0.002275
4Y,0.0024375
5Y,0.00255
6Y,0.002644
7Y,0.0027625
10Y,0.003025
12Y,0.003125
15Y,0.003275
20Y,0.0034
25Y,0.0034871
30Y,0.0035375

loBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.015904
2Y,0.017582
3Y,0.018673
4Y,0.019497
5Y,0.020219
6Y,0.020886
7Y,0.021512
10Y,0.02301
12Y,0.02376
15Y,0.024514
20Y,0.025225
25Y,0.025513
30Y,0.025605

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

