curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42450
Currency,EUR
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_linearinterpolation
basisfunction,fn_basisfunc2
daycount,act/365_isda
frequency,continuous
slidingrule,no_change
isspotuse,false
isswaptenoradjust,false

oisRates
key,col1,col2,col3,col4
ON,-0.0033,,,TRUE
EUSF1A,-0.00339,42481,42523,TRUE
EUSF2A,-0.0036,42523,42572,TRUE
EUSF3A,-0.0037,42572,42621,TRUE
EUSF4A,-0.00393,42621,42663,TRUE
EUSF5A,-0.00408,42663,42712,TRUE
12M,-0.00393,,,TRUE
18M,-0.00411,,,TRUE
2Y,-0.00419,,,TRUE
3Y,-0.00407,,,TRUE
4Y,-0.00362,,,TRUE
5Y,-0.00293,,,TRUE
6Y,-0.002,,,TRUE
7Y,-0.00091,,,TRUE
8Y,0.00024,,,TRUE
9Y,0.00133,,,TRUE
10Y,0.00234,,,TRUE
11Y,0.00326,,,TRUE
12Y,0.00407,,,TRUE
15Y,0.00595,,,TRUE
20Y,0.00751,,,TRUE
25Y,0.00806,,,TRUE
30Y,0.00822,,,TRUE
40Y,0.00811,,,TRUE
50Y,0.00747,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging

curveNames,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00134
3Y,0.00142
4Y,0.00148
5Y,0.00151
6Y,0.0015
7Y,0.0015
8Y,0.00148
9Y,0.00146
10Y,0.00145
11Y,0.00144
12Y,0.00143
15Y,0.00137
20Y,0.00122
25Y,0.00108
30Y,0.00098
40Y,0.00085
50Y,0.00076

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00289
3Y,-0.00269
4Y,-0.00217
5Y,-0.00145
6Y,-0.00051
7Y,0.0006
8Y,0.00175
9Y,0.00284
10Y,0.00384
11Y,0.00477
12Y,0.00558
15Y,0.00743
20Y,0.00886
25Y,0.00927
30Y,0.00933
40Y,0.00909
50Y,0.00835

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

