generatorFunction,tryMirSetUpOISCurve

curveID,GBPYC

marketName,OIS

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisRates
key,col1
ON,0.002087
1W,0.00212
1M,0.00209
2M,0.00211
3M,0.002144
4M,0.00215
5M,0.002175
6M,0.00221

oisConv
key,col1
calendar,LNB
daycount,ACT/365
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

curveNames,OIS:GBPOIS:GBPDF:GBPDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.000905
2Y,0.00107
3Y,0.001215
4Y,0.001315
5Y,0.001375
7Y,0.00156
10Y,0.00164
15Y,0.0016025
20Y,0.00152
30Y,0.001365

loBasisConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.00333
2Y,0.00408
3Y,0.00494
4Y,0.00587
5Y,0.00681
7Y,0.00854
10Y,0.01068
15Y,0.012905
20Y,0.013715
30Y,0.01372

swapConv
key,col1
calendar,LNB
daycountfix,ACT/365
frequencyfix,QUARTERLY
slidingrule,MOD_FOLLOWING

