curveID,GBPYC

marketName,STD

generateProp
key,col1
AsOfDate,42450
Currency,GBP
Basis.interpolation,fn_splineinterpolation
Basisfunction,fn_basisfunc2
DayCount,act/365_isda
Frequency,continuous
future.interpolation,fn_linearinterpolation
Interpolation,fn_splineinterpolation
IsAdjustDF,FALSE
IsFutureUse,FALSE
IsSpotUse,FALSE
IsSwapTenorAdjust,FALSE
SlidingRule,no_change
yieldgen.interpolation,fn_splineinterpolation
IsFraUse,TRUE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
dfcurvename,OIS

moneyConv
key,col1
Calendar,LNB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
6M,0.0073875

liborConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,Simple
Resetlag,0
SlidingRule,MOD_FOLLOWING

swapRates
key,col1,col2
2Y,0.0076,TRUE
3Y,0.00799,TRUE
4Y,0.00856,TRUE
5Y,0.00929,TRUE
6Y,0.01017,TRUE
7Y,0.0111,TRUE
8Y,0.01197,TRUE
9Y,0.01278,TRUE
10Y,0.01348,TRUE
12Y,0.01458,TRUE
15Y,0.01561,TRUE
20Y,0.0162,TRUE
25Y,0.01614,TRUE
30Y,0.01596,TRUE
40Y,0.0152,TRUE
50Y,0.01475,TRUE

swapConv
key,col1
Calendar,LNB
DayCount,ACT/365
DayCountFix,ACT/365
DayCountFloat,ACT/365
Frequency,Semi-Annual
FrequencyFloat,Semi-Annual
Interpolation,fn_splineinterpolation
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,0
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

fra3mRates
key,col1

fra6mRates
key,col1
1X7,0.00743
2X8,0.00747
3X9,0.00745
4X10,0.00743
5X11,0.00741
6X12,0.00741
9X15,0.00744
12X18,0.00758

fraConv
key,col1
Calendar,LNB
DayCount,ACT/365
ResetLag,0
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:GBP6ML

curveName_DF2,GBPBASISDISCOUNT

