generatorFunction,tryMirSetUpOISCurve

curveID,USDYC

marketName,OIS

generalProps
key,col1
AsOfDate,42471
Currency,USD
yieldgen.interpolation,fn_SplineInterpolation

oisRates
key,col1,col2,col3,col4
ON,0.0037,,,TRUE
1W,0.00362,,,TRUE
2W,0.00362,,,TRUE
1M,0.0036,,,TRUE
2M,0.003645,,,TRUE
3M,0.003775,,,TRUE
4M,0.003905,,,TRUE
5M,0.003995,,,TRUE
6M,0.0041,,,TRUE
7M,0.004205,,,TRUE
8M,0.004275,,,TRUE
9M,0.00438,,,TRUE
10M,0.00447,,,TRUE
11M,0.00455,,,TRUE
2Y,0,,,TRUE
3Y,0,,,TRUE
4Y,0,,,TRUE
5Y,0,,,TRUE
6Y,0,,,TRUE
7Y,0,,,TRUE
10Y,0,,,TRUE
12Y,0,,,TRUE
15Y,0,,,TRUE
20Y,0,,,TRUE
25Y,0,,,TRUE
30Y,0,,,TRUE

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
eomday,31
iseomroll,FALSE
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,2Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000

curveNames,OIS:USDOIS:USDDF:USDDF_NOCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.0028125
3Y,0.0029125
4Y,0.0030313
5Y,0.0031063
6Y,0.0031656
7Y,0.003225
10Y,0.0033625
12Y,0.0034125
15Y,0.003475
20Y,0.003525
25Y,0.0035438
30Y,0.0035625

loBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.008482
3Y,0.009408
4Y,0.01043
5Y,0.011454
6Y,0.012515
7Y,0.013519
10Y,0.015978
12Y,0.017251
15Y,0.018619
20Y,0.020006
25Y,0.020667
30Y,0.021062

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

