generatorFunction,tryMirSetUpBasisSwapCurve

curveID,USDYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42471
Currency,USD
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
IsRenotionalAdjust,FALSE
isFwdBasis,FALSE

basisConv
key,col1
MarketName,USD3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,USD3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,NYB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,USD3ML
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
IsSimultaneousEq,TRUE
FwdInterpolation,fn_splineinterpolation
IsFwdInter,FALSE
IsSameGridIndex,FALSE
SpotRateTerm,6M
IsYieldSpreadCalc,FALSE
iseomroll,FALSE

basisRates
key,col1
1Y,0.00229373192529608
2Y,0.00210656910520431
3Y,0.00194720721099917
4Y,0.0018111013675496
5Y,0.00171126325070163
6Y,0.00163034120965258
7Y,0.00158624592583913
8Y,0.00155825106992797
9Y,0.00154741325590745
10Y,0.00153738334299165
12Y,0.00152535597971025
15Y,0.00151590620450971
20Y,0.00148128352103377
25Y,0.00143098794012804
30Y,0.00137542747429727

curveNames,3M6MBasis:USD6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1

