generatorFunction,tryMirSetUpSwapCurve

curveID,GBPYC

marketName,STD

generalProps
key,col1
AsOfDate,42892.6825462963
Currency,GBP
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyConv
key,col1
Calendar,LNB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
1M,0.0025231
3M,0.0029256
6M,0.0043138
12M,0.0062675

liborConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

swapRates
key,col1,col2
2Y,0.00408,TRUE
3Y,0.00494,TRUE
4Y,0.00587,TRUE
5Y,0.00681,TRUE
6Y,0.00766,TRUE
7Y,0.00854,TRUE
8Y,0.00931,TRUE
9Y,0.01003,TRUE
10Y,0.01068,TRUE
12Y,0.011795,TRUE
15Y,0.012905,TRUE
20Y,0.013715,TRUE
25Y,0.0138,TRUE
30Y,0.01372,TRUE

swapConv
key,col1
Calendar,LNB
DayCount,ACT/365
DayCountFloat,ACT/365
Frequency,QUARTERLY
FrequencyFloat,QUARTERLY
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1
Calendar,LNB
DayCount,ACT/365
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
L 1 Comdty,42907,42998,99.705,0.005
L 2 Comdty,42998,43089,99.69,0.005
L 3 Comdty,43089,43180,99.65,0.005
L 4 Comdty,43180,43271,99.61,0.005

futureConv
key,col1
calendar,LNB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:GBP3ML

curveName_DF2,

