curveID,JPYYC

marketName,FwdFXConstEUR

generalProps
key,col1
AsOfDate,42450
Currency,JPY
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
dfcurvename,OIS

fwdFXConstantConv
key,col1
leg1discount,EURYC:OIS
leg1forecast,EURYC:XccyBasis
leg2discount,XccyBasis
leg2forecast,XccyBasis
target,Leg2Discount

curveNames,JPYDF_EURCSA

