curveID,JPYYC

marketName,XccyBasis

generalProps
key,col1
AsOfDate,42450
Currency,JPY
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,FALSE
dfcurvename,OIS
isRenotionalAdjust,TRUE

basisConv
key,col1
isleg1spread,FALSE
leg1cashlet.calendar,TkB:LnB:NYB
leg1cashlet.daycount,Act/360
leg1cashlet.frequency,Quarterly
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2
leg1discount,USDYC:OIS
leg1forecast,USDYC:STD
leg1index.accessary,3M
leg1index.daycount,Act/360
leg1index.fixing.calendar,LnB
leg1index.frequency,Simple
leg1index.payment.calendar,LnB
leg1index.resetlag,2
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,TkB:LnB:NYB
leg2cashlet.daycount,Act/360
leg2cashlet.frequency,Quarterly
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2discount,OIS
leg2forecast,JPY3ML
leg2index.accessary,3M
leg2index.daycount,Act/360
leg2index.fixing.calendar,LnB
leg2index.frequency,Simple
leg2index.payment.calendar,LnB
leg2index.resetlag,2
leg2index.slidingrule,MOD_FOLLOWING
target,Leg2Discount
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,FALSE
issamegridindex,TRUE
isyieldspreadcalc,FALSE
spotrateterm,3M
eomday,31

basisRates
key,col1
1Y,-0.0057
2Y,-0.006875
3Y,-0.007825
4Y,-0.00855
5Y,-0.00905
6Y,-0.009275
7Y,-0.009425
8Y,-0.0093375
9Y,-0.009175
10Y,-0.008925
11Y,-0.008625
12Y,-0.008325
13Y,-0.008
14Y,-0.00768
15Y,-0.0074
20Y,-0.0063
25Y,-0.0058
30Y,-0.00547

curveNames,XccyBasis:JPYDF_USDCSA

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

