generatorFunction,tryMirGetDF1

terms[],0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.0111111111111,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.0138888888889,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.0111111111111,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778,0.00833333333333,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778

curveID,LIVE

dayCount,ACT/360

interpolation,SPLINE

isBasisFlag,FALSE

curveName,OISC

